,text,lang_id
0,mmasepala fa maemo a a kgethegileng a letlelela kgato eo,tsn
1,uzakwaziswa ngokufaneleko nakungafuneka eminye imitlolo engezelelako ukuqedelela ukutloliswa kwesibawo sakho,nbl
2,tshivhumbeo tshi fana na ngano dza vhathu,ven
3,kube inja nelikati betingevakala kutsi titsini naticocisana,ssw
4,winste op buitelandse valuta,afr
5,ke feela dilense te hlakilego ta pono e tee goba te pedi teo di lefelelwago kgetho ya diforeimo e a hwetagala yeo maloko a ka kgethago go twa go yona ge o nyaka foreimo ya go bita ga nnyane o tla swanelwa ke go lefelela phapano yeo,nso
6,fn am  final gems birthing optionszulutxtfn,xho
7,ntjhafatso ya konteraka ya mosebetsi etsa bonnete hore tsohle tse lokelwang ho ngolwa fatshe di entswe,sot
8,ugems uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga ukuze ukwazi ukuthola imithi yezifo ezingapheli kufanele ubhalise ohlelweni lwemithi yezifo ezingapheli emva kokuthola isaziso sokuthi iyilunga elibhalisiwe lakwagems,zul
9,so on occasion are statistics misused,eng
10,janewari la ngwaga ofe kapa dikholego ta gago di tla elwa go ya ka letati leo o bilego leloko ka lona,nso
11,ntirho wa mfumo  ku aka swikolo swo ringana no nyika vadyondzisi vo ringana leswaku vana hinkwavo va ya exikolweniva dyondza,tso
12,kl e emetswe ke k  ya molaotheo tlhabololo wa borataro wa molao wa ,tsn
13,tshabo le ho se sireletsehe hoo ho ile ha baka kganyetso ya dilemo tse ngata mabapi le hoo re tlotla mohale wa setjhaba sa habo rona solomon kalushi mahlangu ya ileng a fanyehwa dilemong tse  tse fetileng mme yena o ile a ema a le motlotlo a tseba hore madi a hae a tla nwesetsa sefate sa tokoloho,sot
14,loko u nga ri na ntiyiso wa leswaku xiphiqo xa wena xi nga lavisisiwa hi musirheleli wa vaaka tiko kumbe loko u nga koti ku tsala u nga ba riqingho u fonela hofisi ya musirheleli wa vaaka tiko ku na vatirhi lava leteriweke lava nga ta yingisela xivilelo xa wena swi nga ri na mhaka ku i xitsongo kumbe i xikulu no endla mindzavisiso,tso
15,lokuthabatha inxaxheba kwiintshukumo neeprogramu zombutho wabaqeshi,xho
16,icandelwana  lithathelwe indawo licandelo  lomthetho wesithandathu wokutshintshwa komgaqosiseko ka,nso
17,lamatsebula yebo mtilankhatsa uva kahle wonakele tentile,ssw
18,enige persoon wat n bepaling van hierdie verordening oortree is aanspreeklik om enige verlies of skade wat die munisipaliteit as gevolg van sodanige oortreding ly te vergoed,afr
19,minisia zwi amba minisi,ven
20, en  natmaak nie,afr
21,muhwelelwa a nga kha d i newa ndaela ya uri a songo tambudza vhone kana vhana vhavho lwa nama kana lwa maipfi,ven
22,afidavithi efungelwe eqinisekisa ukuthi ozalwa naye uncike kuwe ngakwezezimali iafidavithi efungelwe kufanele igcwaliswe yilungaqaphela ozalwa nabo kuphela njengelunga elikhulu abangabhaliswa njengezindlalifa,zul
23,rente ten opsigte van finansile huurkontrakte,afr
24,ke maemo afe ao a lefelelwago ka tlase ga kholego ya mmueletwa,nso
25,ukukunika amandla ukuthi ungazinakekela kanjani ngesikhathi ukhulelwe ubeletha nangemva kokubeletha,zul
26,o mila thambo ya fula,ven
27,die verbruiker moet ingelig word welke metode soos bedoel in subartikel en  die direkteur water gaan gebruik om die hoeveelheid water te skat wat aan hom of haar gelewer is en ook die geleentheid kry om n voorlegging aan die direkteur water te maak voordat n finale skatting gemaak word,afr
28,go kweia dikhoutu te fapanego mo setatamenteng sa gago sa mogolo dikhoutu ta mogolo te fapanego di a omiwa ge go tla mo go ntheng ga thelete ya ta kalafi ya setlamo,nso
29,eafrika dzonga a ku ri na ku tluriwa ka timfanelo ta ximunhu na ku dlayiwa ka vanhu leswi endliweke hi mfumo wa xihlawuhlawu na mintwanano ya wona hi twile hi swona enkarhini wa vumbhoni bya trc kumbe hina mindyangu ya hina vanghana kumbe vaakelani lava humeleriweke hi ku tluriwa na ku xanisiwa loku palamende a yi ri na matimba yo hetiseka ehenhla ka swilo hinkwaswo no humesa milawu yo tshikelela leyi a yi nyikiwa matimba hi tikhoto leti a ti nga tshunxekangi hikwalaho ka leswi minhlangano yotala leyi a yi lwa ni xihlawuhlawu eafrika dzonga yi tsale ntwanano wa ntshunxeko naswona leri ri vile tsalwa ro sungula ra nkoka ra timfanelo ta ximunhu leri seketeriweke ngopfu hi vanhu votala va afrika dzonga hikwalaho ka leswi loko afrika dzonga ri hangalasa swiletelo swa vumbiwa swa afrika dzonga ra xidemokrasi ntwanano wu vile xiphemu xa swona,tso
30,iskimu senza kahle kakhulu ngonyaka ka siqoqa iminikelo eyeqa izicelo zenkokhelo nezindleko zazo zonke izinhlobo ngaphandle kohlobo lweonyx ithebula elilandelayo lifingqa umsebenzi wezinhlobo zakwagems ngokulandelana kwazo ngo,zul
31,kwenzeka ntoni ukuba umntu ofumana imali yesondlo uyagula uyakhubazeka uyasweleka okanye uphesheya,xho
32,ha molaetsa wa hao wa sms o sa atleha o tla fumana karabo ho tswa gems e leng e ho hlalosetsang hore lebaka ke lefe o ka nna wa lokisa phoso e be o romela sms e ntjha hore o fumane tlhahisoleseding eo o e hlokang bakeng sa dipatlisiso dife kapa dife re kopa hore o iteanye le ba call centre ya gems ho   ,sot
33,fekeseta foromo yeo e tladitwego ka botlalo le lengwalo la go twa go ngaka ya gago la dihlare ta go ipueleta go    gore e sekasekwe,nso
34,bhalela umngani wakhoumcocelengelicembu lolidlalelako esikolweni usho nekutsi luhlobo luni lwemdlalo,ssw
35,tensy n ooreenkoms waarna in artikel  of  verwys word aangegaan is of behalwe deur middel van n kommunikasiepyp voorsien ingevolge artikel  of van n brandkraan voorsien ingevolge artikel  of behalwe deur middel van n gemeterde watervoorsieningspunt aangebring deur die munisipaliteit,afr
36,o na le kholego ya go ikoka ka bowena yeo e go dumelelago gore o kgone go hweta kalafi ya malweti a bjale ka go opelwa ke hlogo mefikela goba ogems e tla go fetola semetseng ka sms ka tshedimoo ya go ikgokaganya longwa ke mal se se ra gore dikalafi te sa hlokego lengwalo la kalafi go twaye e nago le dingaka ta meeno ta go fihla go te tharo mo tikologong ya go ngaka ya gago,nso
37,ukuba ngaba isigqeba sephondo esilawulayo asikwazi okanye aside siwasebenzise amagunya aso okanye siwenze lo msebenzi ukhankanywe kwicandelwana  okanye  isigqeba seziphathamandla ezilawulayo sesizwe kufuneka singenelele ngokwecandelwana  okanye  endaweni yeso sigqeba sephondo silawulayo sichaphazelekayo,xho
38,karete ya hao ya botho e ka sebediswa ke wena feela le baphedisuwa ba hao ba ngodisitsweng ho nkuwa e le boqhekanyetsi ho fana ka karete ya hao ya botho ho mothoemonghoesebedisa,sot
39,total estimated expenditure           these figures were estimated by the national treasury and may differ from data published by statistics south africa the numbers in these tables are not strictly comparable to those published in previous years due to the allocation of some of the unallocable expenditure for previous years data for the history years has been adjusted accordingly,eng
40,manje uleleleni lo,nbl
41,sakhiwo linani lemagama  lokucuketfwe ,ssw
42,ndaela ya u tevhedzela mbetshelwa iwe na iwe ya mulayo,ven
43,ngithabela ibhudango lomphakathi wentando yenengi nokhululekileko lapho boke abantu baphila ngokuthula begodu banamathuba alinganako,nbl
44,indien u antwoord in  ja was dui asseblief die koste aan,afr
45,ayo mafhungo a no khou ambelwa ntsundeni o vha e one naa tikedzani,ven
46,ngokuhambisana nemihlinzeko yomthetho isibophezelo esisemqoka sekomidi labacwaningi bamabhuku ukulekelela ibhodi lamatrustees ekwenzeni imisebenzi yalo ehlangene nemigomo yamaakhawunti eskimu izinhlelo zokulawula zangaphakathi nemisebenzi yokubika ngezimali nokuphathwa kobungozi ikomidi labacwaningi bamabhuku lenza umsebenzi walo ngokwemigomo yencwadi enika igunya yekomidi labacwaningi bamabhuku onyakeni ka abacwaningi bamabhuku bangaphandle nabangaphakathi babika ngokusemthethweni kwikomidi ngezinto abazitholile ezinengozi eziqhamuka emisebenzini yokucwaningwa kwamabhuku,zul
47,ho sedzwa tshiitisi tshi re kha phara a ya halutshedzo ya zwiitisi zwo iledzwaho ngauralo a yo ngo tea nga nna ha m usi muhwelelwa o ea vhu,ven
